frame.time_epoch	frame.len	eth.src	eth.dst	ip.src	ip.dst	tcp.srcport	tcp.dstport	udp.srcport	udp.dstport	icmp.type	icmp.code	arp.opcode	arp.src.hw_mac	arp.src.proto_ipv4	arp.dst.hw_mac	arp.dst.proto_ipv4	ipv6.src	ipv6.dst
1722679769.875979000	74	ee:ee:ee:ee:ee:ee	1e:91:e8:47:df:8d	192.168.19.137	192.168.168.199	48818	22											
1722679769.876028000	74	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679769.876330000	66	ee:ee:ee:ee:ee:ee	1e:91:e8:47:df:8d	192.168.19.137	192.168.168.199	48818	22											
1722679769.879209000	90	ee:ee:ee:ee:ee:ee	1e:91:e8:47:df:8d	192.168.19.137	192.168.168.199	48818	22											
1722679769.879225000	66	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679769.885486000	107	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679769.885791000	66	ee:ee:ee:ee:ee:ee	1e:91:e8:47:df:8d	192.168.19.137	192.168.168.199	48818	22											
1722679769.886611000	1042	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679769.886894000	66	ee:ee:ee:ee:ee:ee	1e:91:e8:47:df:8d	192.168.19.137	192.168.168.199	48818	22											
1722679769.888612000	706	ee:ee:ee:ee:ee:ee	1e:91:e8:47:df:8d	192.168.19.137	192.168.168.199	48818	22											
1722679769.929177000	66	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679769.929458000	338	ee:ee:ee:ee:ee:ee	1e:91:e8:47:df:8d	192.168.19.137	192.168.168.199	48818	22											
1722679769.929469000	66	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679769.931414000	914	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679769.973940000	66	ee:ee:ee:ee:ee:ee	1e:91:e8:47:df:8d	192.168.19.137	192.168.168.199	48818	22											
1722679770.292927000	82	ee:ee:ee:ee:ee:ee	1e:91:e8:47:df:8d	192.168.19.137	192.168.168.199	48818	22											
1722679770.337220000	66	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679770.337698000	130	ee:ee:ee:ee:ee:ee	1e:91:e8:47:df:8d	192.168.19.137	192.168.168.199	48818	22											
1722679770.337747000	66	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679770.337936000	130	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679770.338189000	66	ee:ee:ee:ee:ee:ee	1e:91:e8:47:df:8d	192.168.19.137	192.168.168.199	48818	22											
1722679770.339157000	162	ee:ee:ee:ee:ee:ee	1e:91:e8:47:df:8d	192.168.19.137	192.168.168.199	48818	22											
